+-------+----------+----------+----------+
| Steps | Baseline | Prenorm  | Postnorm |
+-------+----------+----------+----------+
|  500  |  56.61   | 44.04692 | 41.52027 |
|  1000 |  49.93   | 31.41639 | 30.12660 |
|  1500 |  45.33   | 26.30302 | 27.00619 |
|  2000 |  35.25   | 23.50317 | 24.80238 |
|  2500 |  28.44   | 21.71954 | 23.50965 |
|  3000 |  25.79   | 20.26637 | 22.40291 |
|  3500 |  23.77   | 18.69247 | 21.42296 |
|  4000 |  22.40   | 16.86642 | 20.57512 |
|  4500 |  21.26   | 14.98087 | 20.06163 |
|  5000 |  19.87   | 13.57393 | 19.46644 |
|  5500 |  18.80   | 12.63038 | 18.91118 |
|  6000 |  17.61   | 12.07710 | 18.39974 |
|  6500 |  16.55   | 11.71978 | 17.90002 |
|  7000 |  15.42   | 11.35228 | 17.63860 |
|  7500 |  14.26   | 11.02498 | 17.32907 |
|  8000 |  13.30   | 10.68000 | 16.83701 |
|  8500 |  12.62   | 10.60129 | 16.26200 |
|  9000 |  12.25   | 10.39084 | 16.27918 |
|  9500 |  11.83   | 10.28731 | 15.82363 |
| 10000 |  11.48   | 10.23511 | 15.52950 |
| 10500 |  11.19   | 9.97548  | 14.86874 |
| 11000 |  10.82   | 9.84809  | 14.24433 |
| 11500 |  10.69   | 9.70590  | 13.78169 |
| 12000 |  10.58   | 9.56868  | 13.28957 |
| 12500 |  10.41   | 9.52309  | 12.94933 |
| 13000 |  10.24   | 9.39155  | 12.52663 |
| 13500 |  10.05   | 9.38795  | 11.97026 |
| 14000 |   9.97   | 9.25563  | 11.74008 |
| 14500 |   9.84   | 9.19563  | 11.53662 |
| 15000 |   9.75   | 9.08677  | 11.26779 |
| 15500 |   9.60   | 9.04117  | 11.11176 |
| 16000 |   9.41   | 8.84311  | 10.72381 |
| 16500 |   9.42   | 8.98078  | 10.72377 |
| 17000 |   9.41   | 8.92803  | 10.61123 |
| 17500 |   9.30   | 8.82975  | 10.53561 |
| 18000 |   9.22   | 8.81031  | 10.36709 |
| 18500 |   9.25   | 8.76788  | 10.29705 |
| 19000 |   9.12   | 8.64013  | 10.17101 |
| 19500 |   8.97   | 8.53427  | 9.96029  |
| 20000 |   8.92   | 8.50459  | 9.84213  |
| 20500 |   8.92   | 8.53578  | 9.78717  |
| 21000 |   8.95   | 8.62153  | 9.90833  |
| 21500 |   8.92   | 8.53509  | 9.76227  |
| 22000 |   8.86   | 8.47956  | 9.58946  |
| 22500 |   8.81   | 8.49426  | 9.66730  |
| 23000 |   8.75   | 8.43590  | 9.42489  |
| 23500 |   8.70   | 8.41682  | 9.43595  |
| 24000 |   8.66   | 8.35141  | 9.37328  |
| 24500 |   8.59   | 8.31048  | 9.34353  |
| 25000 |   8.68   | 8.37477  | 9.31412  |
| 25500 |   8.63   | 8.28175  | 9.24365  |
| 26000 |   8.57   | 8.26020  | 9.15561  |
| 26500 |   8.65   | 8.31847  | 9.18246  |
| 27000 |   8.55   | 8.28787  | 9.15545  |
| 27500 |   8.53   | 8.19719  | 9.08369  |
| 28000 |   8.42   | 8.17464  | 8.98208  |
| 28500 |   8.41   | 8.12905  | 8.87986  |
| 29000 |   8.38   | 8.22268  | 8.94516  |
| 29500 |   8.44   | 8.22924  | 8.89093  |
| 30000 |   8.44   | 8.19032  | 8.90864  |
| 30500 |   8.39   | 8.13712  | 8.82383  |
| 31000 |   8.34   | 8.10488  | 8.72651  |
| 31500 |   8.39   | 8.10101  | 8.79180  |
| 32000 |   8.23   | 8.01682  | 8.62257  |
| 32500 |   8.19   | 7.95053  | 8.66911  |
| 33000 |   8.33   | 8.03959  | 8.57546  |
| 33500 |   8.33   | 8.05639  | 8.63975  |
| 34000 |   8.33   | 8.15073  | 8.66696  |
| 34500 |   8.27   | 8.06536  | 8.71448  |
| 35000 |   8.24   | 8.00306  | 8.55258  |
| 35500 |   8.20   | 7.89166  | 8.45252  |
| 36000 |   8.12   | 7.90458  | 8.47648  |
| 36500 |   8.11   | 7.95200  | 8.42543  |
| 37000 |   8.25   | 8.04241  | 8.50312  |
| 37500 |   8.27   | 8.10036  | 8.43850  |
| 38000 |   8.13   | 7.95456  | 8.38074  |
| 38500 |   8.23   | 8.00129  | 8.40019  |
| 39000 |   8.10   | 7.93848  | 8.31358  |
| 39500 |   8.11   | 7.97836  | 8.36120  |
| 40000 |   8.15   | 7.89458  | 8.33952  |
| 40500 |   8.01   | 7.66122  | 8.24389  |
+-------+----------+----------+----------+
